sector,etf,annual_return,volatility,risk_score
Oil & Gas,XLE,91.24844144487574,34.72882063116192,60.0
Mining,XME,282.44547271476955,36.06316152667429,64.0
Agriculture,MOO,21.05123481923341,20.71802956948328,100.0
Food & Bev,PBJ,44.28025134287521,16.9112250852739,80.0
Pharma,XBI,29.50541570774505,34.270687866162014,48.0
Technology,QQQ,196.97447272246768,25.31734665701178,16.0
Financials,XLF,98.59586224408123,25.297095952430016,0.0
Utilities,XLU,62.428565888731335,22.272183650525683,56.0
Construction,ITB,130.122507272663,34.86808616693441,60.0
Transport,IYT,62.97976605410989,25.844497164586837,28.0
